,True Label,Predicted Label,File
0,Blues,Post-Punk,3841.fused.full.npy.gz
1,Blues,Indie-Rock,3841.fused.full.npy.gz
2,Blues,Post-Punk,3841.fused.full.npy.gz
3,Blues,Post-Punk,3841.fused.full.npy.gz
4,Blues,Folk,12790.fused.full.npy.gz
5,Blues,Folk,12790.fused.full.npy.gz
6,Blues,Folk,12790.fused.full.npy.gz
7,Blues,Psych-Rock,16024.fused.full.npy.gz
8,Blues,Psych-Rock,16024.fused.full.npy.gz
9,Blues,Psych-Rock,16024.fused.full.npy.gz
10,Blues,Psych-Rock,16024.fused.full.npy.gz
11,Blues,Punk,16024.fused.full.npy.gz
12,Blues,Punk,25109.fused.full.npy.gz
13,Blues,Indie-Rock,25109.fused.full.npy.gz
14,Blues,Psych-Rock,25109.fused.full.npy.gz
15,Blues,Post-Rock,25109.fused.full.npy.gz
16,Blues,Post-Rock,25109.fused.full.npy.gz
17,Blues,Indie-Rock,123949.fused.full.npy.gz
18,Blues,Pop,123949.fused.full.npy.gz
19,Blues,Jazz,123949.fused.full.npy.gz
20,Blues,Post-Punk,39932.fused.full.npy.gz
21,Blues,Indie-Rock,39932.fused.full.npy.gz
22,Blues,Post-Punk,39932.fused.full.npy.gz
23,Blues,Post-Punk,39932.fused.full.npy.gz
24,Blues,Punk,39932.fused.full.npy.gz
25,Blues,Psych-Folk,44996.fused.full.npy.gz
26,Blues,Psych-Folk,44996.fused.full.npy.gz
27,Blues,Folk,44996.fused.full.npy.gz
28,Blues,Indie-Rock,17761.fused.full.npy.gz
29,Blues,Pop,17761.fused.full.npy.gz
30,Blues,Indie-Rock,17761.fused.full.npy.gz
31,Blues,Psych-Folk,17761.fused.full.npy.gz
32,Blues,Post-Punk,22731.fused.full.npy.gz
33,Blues,Post-Punk,22731.fused.full.npy.gz
34,Blues,Post-Punk,22731.fused.full.npy.gz
35,Blues,Post-Punk,22731.fused.full.npy.gz
36,Blues,Post-Punk,22731.fused.full.npy.gz
37,Blues,Psych-Folk,22335.fused.full.npy.gz
38,Blues,Folk,22335.fused.full.npy.gz
39,Blues,Pop,22335.fused.full.npy.gz
40,Blues,International,22335.fused.full.npy.gz
41,Blues,International,54342.fused.full.npy.gz
42,Blues,International,54342.fused.full.npy.gz
43,Blues,International,54342.fused.full.npy.gz
44,Blues,Indie-Rock,54342.fused.full.npy.gz
45,Blues,Indie-Rock,123946.fused.full.npy.gz
46,Blues,Indie-Rock,123946.fused.full.npy.gz
47,Blues,Punk,123946.fused.full.npy.gz
48,Blues,International,123963.fused.full.npy.gz
49,Blues,Psych-Folk,123963.fused.full.npy.gz
50,Blues,Psych-Folk,123963.fused.full.npy.gz
51,Blues,Psych-Folk,123963.fused.full.npy.gz
52,Blues,Psych-Folk,80239.fused.full.npy.gz
53,Blues,Post-Punk,80239.fused.full.npy.gz
54,Blues,Post-Punk,80239.fused.full.npy.gz
55,Blues,Rock,80239.fused.full.npy.gz
56,Blues,Hip-Hop,33963.fused.full.npy.gz
57,Blues,Post-Punk,33963.fused.full.npy.gz
58,Blues,Folk,33963.fused.full.npy.gz
59,Blues,Folk,33963.fused.full.npy.gz
60,Blues,Post-Punk,31482.fused.full.npy.gz
61,Blues,Rock,31482.fused.full.npy.gz
62,Blues,Post-Punk,31482.fused.full.npy.gz
63,Blues,Post-Punk,31482.fused.full.npy.gz
64,Blues,Post-Punk,31482.fused.full.npy.gz
65,Blues,Psych-Folk,38425.fused.full.npy.gz
66,Blues,Post-Punk,38425.fused.full.npy.gz
67,Blues,Indie-Rock,66077.fused.full.npy.gz
68,Blues,International,66077.fused.full.npy.gz
69,Blues,Post-Punk,66077.fused.full.npy.gz
70,Blues,Post-Punk,66077.fused.full.npy.gz
71,Blues,International,66077.fused.full.npy.gz
72,Blues,Psych-Folk,123947.fused.full.npy.gz
73,Blues,Psych-Folk,123947.fused.full.npy.gz
74,Blues,Psych-Folk,123947.fused.full.npy.gz
75,Blues,Indie-Rock,17750.fused.full.npy.gz
76,Blues,Psych-Folk,17750.fused.full.npy.gz
77,Blues,Post-Rock,17750.fused.full.npy.gz
